-0.00422821875,0.0005824163731224096,-6.422136988359438
-0.00422758875,0.0001801442644687935,-6.42305799524644
-0.00422695875,9.968984273836302e-05,-6.418452960811425
-0.00422632875,0.0004215075296609632,-6.412005912602421
-0.00422569875,0.0002605986861995168,-6.40555886439341
-0.004225068750000001,0.0002605986861995168,-6.403716850619409
-0.00422443875,9.968984273807033e-05,-6.400953829958402
-0.00422380875,0.0002605986861995168,-6.398190809297398
-0.004223178750000001,0.0003410531079301668,-6.393585774862394
-0.00422254875,0.0002605986861995168,-6.389901747314384
-0.00422191875,9.968984273807033e-05,-6.387138726653379
-0.004221288750000001,0.0003410531079300204,-6.382533692218376
-0.00422065875,0.0003410531079297277,-6.373323623348352
-0.00422002875,-0.0002221278441848225,-6.369639595800349
-0.004219398750000001,-0.0001416734224540993,-6.363192547591338
-0.00421876875,0.0001801442644690862,-6.358587513156326
-0.00421813875,0.0005019619513916864,-6.354903485608324
-0.00421750875,0.0006628707948531328,-6.342930396077303
-0.00421687875,0.0001801442644690862,-6.339246368529299
-0.00421624875,0.0005019619513916864,-6.3410883823033
-0.00421561875,0.0001801442644687935,-6.333720327207288
-0.004214988750000001,0.0004215075296607437,-6.326352272111282
-0.00421435875,0.0004215075296609632,-6.320826230789266
-0.00421372875,0.0004215075296609632,-6.319905223902264
-0.004213098750000001,-6.121900072293706e-05,-6.31345817569326
-0.00421246875,0.00034105310793024,-6.304248106823238
-0.00421183875,0.0002605986861995168,-6.298722065501228
-0.004211208750000001,0.0002605986861995168,-6.292275017292224
-0.00421057875,-0.0001416734224540993,-6.288590989744211
-0.00420994875,9.968984273807033e-05,-6.280301927761196
-0.004209318750000001,0.0005824163731224096,-6.272933872665185
-0.00420868875,0.0001801442644690131,-6.272012865778176
-0.00420805875,0.0004215075296609632,-6.263723803795169
-0.004207428750000001,1.923542100734711e-05,-6.256355748699156
-0.00420679875,0.0002605986861994436,-6.244382659168132
-0.00420616875,0.0001801442644687935,-6.24069863162013
-0.00420553875,9.968984273807033e-05,-6.230567555863112
-0.00420490875,0.0005824163731224828,-6.224120507654095
-0.00420427875,0.0006628707948531328,-6.21767345944509
-0.00420364875,0.0004215075296609632,-6.215831445671087
-0.004203018750000001,0.0003410531079303131,-6.202016342366076
-0.00420238875,0.0002605986861995168,-6.197411307931056
-0.00420175875,0.00034105310793024,-6.18820123906104
-0.004201128750000001,0.0007433252165834903,-6.180833183965035
-0.00420049875,0.0004215075296609632,-6.174386135756016
-0.00419986875,0.0004215075296609632,-6.165176066886001
-0.004199238750000001,0.0004215075296609632,-6.157808011789989
-0.00419860875,9.968984273843619e-05,-6.150439956693964
-0.00419797875,0.0005019619513916864,-6.136624853388952
-0.004197348750000001,0.0005019619513916864,-6.131098812066943
-0.00419671875,0.00042150752966089,-6.126493777631916
-0.00419608875,0.00034105310793024,-6.106231626117901
-0.00419545875,1.923542100734711e-05,-6.106231626117901
-0.00419482875,-6.121900072308342e-05,-6.09886357102188
-0.00419419875,0.0002605986861995168,-6.089653502151872
-0.00419356875,9.968984273807033e-05,-6.075838398846849
-0.004192938750000001,-6.121900072322977e-05,-6.073075378185846
-0.00419230875,9.968984273807033e-05,-6.062023295541826
-0.00419167875,-6.121900072337611e-05,-6.048208192236801
-0.004191048750000001,0.000180144264468574,-6.044524164688799
-0.00419041875,9.968984273807033e-05,-6.033472082044777
-0.00418978875,-0.0001416734224540993,-6.027025033835765
-0.004189158750000001,9.96898427378508e-05,-6.015972951191757
-0.00418852875,-0.0004634911093766263,-6.010446909869731
-0.00418789875,-6.121900072337611e-05,-6.002157847886723
-0.004187268750000001,1.923542100734711e-05,-5.992947779016708
-0.00418663875,1.923542100720076e-05,-5.976369655050672
-0.00418600875,-0.0001416734224540993,-5.967159586180664
-0.00418537875,-6.121900072337611e-05,-5.955186496649644
-0.00418474875,-0.0001416734224538798,-5.945055420892619
-0.00418411875,9.968984273807033e-05,-5.936766358909612
-0.00418348875,-0.0003025822659155458,-5.926635283152595
-0.004182858750000001,-6.121900072359563e-05,-5.919267228056589
-0.00418222875,-0.0003025822659155458,-5.905452124751559
-0.00418159875,0.0002605986861995168,-5.899926083429549
-0.004180968750000001,0.000662870794852767,-5.88887400078554
-0.00418033875,0.0004215075296609632,-5.875979904367509
-0.00417970875,0.00034105310793024,-5.863085807949487
-0.004179078750000001,0.0001801442644689399,-5.85479674596648
-0.00417844875,0.0001801442644687935,-5.843744663322454
-0.00417781875,1.923542100734711e-05,-5.829008553130429
-0.004177188750000001,-0.0003025822659155458,-5.821640498034416
-0.00417655875,9.96898427381435e-05,-5.811509422277386
-0.00417592875,0.0001801442644687935,-5.797694318972376
-0.004175298750000001,0.0001801442644687935,-5.786642236328357
-0.00417466875,0.000260598686198785,-5.770064112362323
-0.00417403875,-0.0005439455311077154,-5.764538071040319
-0.00417340875,-0.0002221278441848225,-5.752564981509298
-0.00417277875,1.923542100727394e-05,-5.740591891978268
-0.00417214875,-6.121900072337611e-05,-5.729539809334259
-0.00417151875,0.0001801442644687935,-5.714803699142235
-0.004170888750000001,-0.0003830366876457568,-5.705593630272227
-0.00417025875,-0.0002221278441848225,-5.692699533854197
-0.00416962875,-6.121900072337611e-05,-5.679805437436174
-0.004168998750000001,0.0003410531079298741,-5.669674361679166
-0.00416836875,1.923542100734711e-05,-5.654938251487132
-0.00416773875,0.00034105310793024,-5.640202141295108
-0.004167108750000001,0.00034105310793024,-5.623624017329079
-0.00416647875,0.0005019619513915401,-5.614413948459054
-0.00416584875,0.00034105310793024,-5.604282872702046
-0.004165218750000001,0.00034105310793024,-5.587704748736018
-0.00416458875,0.0005019619513914669,-5.572047631656984
-0.00416395875,0.0002605986861995168,-5.563758569673977
-0.00416332875,-6.121900072337611e-05,-5.552706487029958
-0.00416269875,-0.0003025822659153263,-5.537049369950919
-0.00416206875,-6.121900072337611e-05,-5.523234266645908
-0.00416143875,0.00034105310793024,-5.509419163340885
-0.004160808750000001,0.0001801442644689399,-5.496525066922874
-0.00416017875,0.0001801442644687935,-5.483630970504841
-0.00415954875,0.0002605986861995168,-5.468894860312815
-0.004158918750000001,0.0002605986861995168,-5.454158750120804
-0.00415828875,0.0002605986861995168,-5.444948681250775
-0.00415765875,9.968984273807033e-05,-5.426528543510743
-0.004157028750000001,0.0001801442644687204,-5.414555453979734
-0.00415639875,-6.121900072337611e-05,-5.402582364448689
-0.00415576875,-6.121900072337611e-05,-5.386925247369676
-0.004155138750000001,0.0004215075296609632,-5.372189137177651
-0.00415450875,0.0003410531079303131,-5.351926985663606
-0.00415387875,0.0004215075296609632,-5.339953896132596
-0.00415324875,0.0001801442644687935,-5.329822820375579
-0.00415261875,0.000180144264468574,-5.311402682635538
-0.00415198875,-6.121900072337611e-05,-5.30127160687853
-0.00415135875,9.968984273807033e-05,-5.279167441590493
-0.004150728750000001,0.0004215075296606705,-5.265352338285481
-0.00415009875,0.0001801442644687935,-5.253379248754449
-0.00414946875,0.0004215075296609632,-5.235880117901419
-0.004148838750000001,0.0005019619513916133,-5.222986021483409
-0.00414820875,0.0004215075296609632,-5.206407897517369
-0.00414757875,1.923542100734711e-05,-5.192592794212345
-0.004146948750000001,9.968984273799716e-05,-5.17233064269833
-0.00414631875,-6.121900072337611e-05,-5.158515539393288
-0.00414568875,9.968984273807033e-05,-5.143779429201262
-0.004145058750000001,0.0001801442644687935,-5.13088533278324
-0.00414442875,-0.0002221278441846762,-5.114307208817201
-0.00414379875,-6.121900072337611e-05,-5.10141311239919
-0.00414316875,9.968984273807033e-05,-5.082992974659159
-0.00414253875,0.0002605986861992973,-5.070098878241121
-0.00414190875,1.923542100734711e-05,-5.052599747388107
-0.00414127875,9.968984273807033e-05,-5.035100616535077
-0.004140648750000001,1.923542100742028e-05,-5.017601485682063
-0.00414001875,-0.0001416734224540993,-5.00102336171602
-0.00413938875,-0.0002221278441848225,-4.989050272184999
-0.004138758750000001,-6.121900072352245e-05,-4.967867113783982
-0.00413812875,-0.0002221278441848225,-4.954973017365941
-0.00413749875,-6.121900072337611e-05,-4.93655287962591
-0.004136868750000001,-6.121900072337611e-05,-4.9245797900949
-0.00413623875,-6.121900072337611e-05,-4.908922673015863
-0.00413560875,0.0001801442644687935,-4.892344549049835
-0.004134978750000001,9.968984273807033e-05,-4.873003404422802
-0.00413434875,0.0004215075296609632,-4.859188301117761
-0.00413371875,0.0004215075296609632,-4.839847156490745
-0.004133088750000001,0.0004215075296609632,-4.82511104629872
-0.00413245875,-6.121900072322977e-05,-4.803927887897669
-0.00413182875,9.968984273807033e-05,-4.787349763931656
-0.00413119875,9.968984273807033e-05,-4.776297681287637
-0.00413056875,0.0004215075296603778,-4.756035529773587
-0.00412993875,-0.0002221278441848225,-4.739457405807574
-0.00412930875,-0.0003025822659155458,-4.715511226745534
-0.004128678750000001,-0.0002221278441848957,-4.695249075231517
-0.00412804875,0.0001801442644687935,-4.67867095126547
-0.00412741875,-0.0002221278441848225,-4.663934841073446
-0.004126788750000001,-0.0002221278441848225,-4.647356717107432
-0.00412615875,-0.0004634911093769922,-4.628015572480384
-0.00412552875,-0.0001416734224540993,-4.611437448514356
-0.004124898750000001,-0.0004634911093766995,-4.595780331435344
-0.00412426875,-6.121900072337611e-05,-4.57367616614727
-0.00412363875,-6.121900072337611e-05,-4.549729987085251
-0.004123008750000001,-6.121900072337611e-05,-4.538677904441233
-0.00412237875,0.00034105310793024,-4.519336759814178
-0.00412174875,0.00034105310793024,-4.49631158763916
-0.00412111875,0.00034105310793024,-4.476970443012127
-0.00412048875,-0.0001416734224542457,-4.45762929838508
-0.00411985875,-0.0003025822659155458,-4.441972181306068
-0.00411922875,-0.0003025822659155458,-4.428157078001044
-0.004118598750000001,-0.0002221278441848957,-4.405131905826027
-0.00411796875,0.0001801442644687935,-4.382106733650966
-0.00411733875,0.0004215075296609632,-4.371975657893949
-0.004116708750000001,1.923542100771295e-05,-4.349871492605931
-0.00411607875,-0.0003025822659155458,-4.328688334204875
-0.00411544875,-6.121900072337611e-05,-4.311189203351845
-0.004114818750000001,9.968984273792399e-05,-4.290927051837829
-0.00411418875,0.0002605986861995168,-4.272506914097758
-0.00411355875,0.0002605986861995168,-4.24948174192274
-0.004112928750000001,-6.121900072337611e-05,-4.228298583521704
-0.00411229875,-0.0001416734224541725,-4.208957438894658
-0.00411166875,-0.0002221278441848225,-4.194221328702646
-0.00411103875,-6.121900072337611e-05,-4.175801190962614
-0.00411040875,0.0005019619513908815,-4.152776018787558
-0.00410977875,-0.000383036687646269,-4.134355881047544
-0.00410914875,-0.0004634911093769922,-4.112251715759506
-0.004108518750000001,-0.0004634911093769922,-4.093831578019492
-0.00410788875,-0.0003025822659155458,-4.073569426505441
-0.00410725875,-0.0002221278441848225,-4.058833316313415
-0.004106628750000001,1.923542100712759e-05,-4.035808144138398
-0.00410599875,-0.0003025822659155458,-4.02015102705935
-0.00410536875,-0.0007048543745691619,-4.003572903093322
-0.004104738750000001,-0.0003830366876465617,-3.977784710257301
-0.00410410875,-0.0007048543745691619,-3.953838531195237
-0.00410347875,-0.0004634911093769922,-3.931734365907199
-0.004102848750000001,-0.0001416734224540993,-3.90870919373216
-0.00410221875,-0.0005439455311072764,-3.887526035331107
-0.00410158875,-6.121900072337611e-05,-3.869105897591093
-0.004100958750000001,-0.0003025822659155458,-3.854369787399068
-0.00410032875,0.0002605986861991509,-3.825818573902
-0.00409969875,-0.0001416734224540993,-3.804635415500983
-0.00409906875,-0.0003025822659155458,-3.786215277760952
-0.00409843875,-0.0002221278441842372,-3.765032119359897
-0.00409780875,0.0004215075296609632,-3.744769967845881
-0.00409717875,0.0002605986861995168,-3.727270836992851
-0.004096548750000001,0.0002605986861995168,-3.69964063038283
-0.00409591875,1.923542100734711e-05,-3.678457471981768
-0.00409528875,0.00034105310793024,-3.665563375563746
-0.004094658750000001,-0.0001416734224536603,-3.642538203388728
-0.00409402875,0.0002605986861995168,-3.618592024326666
-0.00409339875,9.968984273807033e-05,-3.603855914134641
-0.004092768750000001,9.968984273807033e-05,-3.582672755733624
-0.00409213875,1.923542100749346e-05,-3.556884562897538
-0.00409150875,0.0001801442644687935,-3.531096370061518
-0.004090878750000001,-6.121900072337611e-05,-3.511755225434484
-0.00409024875,0.0001801442644690862,-3.490572067033423
-0.00408961875,0.0005019619513916864,-3.4620208535364
-0.00408898875,0.0001801442644687935,-3.445442729570372
-0.00408835875,9.968984273792399e-05,-3.427022591830323
-0.00408772875,-6.121900072337611e-05,-3.407681447203307
-0.00408709875,0.0005019619513916864,-3.388340302576275
-0.004086468750000001,0.0004215075296610364,-3.360710095966253
-0.00408583875,0.0004215075296609632,-3.343210965113198
-0.00408520875,0.00034105310793024,-3.317422772277154
-0.004084578750000001,-0.0001416734224536603,-3.297160620763138
-0.00408394875,0.0004215075296609632,-3.273214441701079
-0.00408331875,-6.121900072337611e-05,-3.250189269526039
-0.004082688750000001,1.923542100727394e-05,-3.22624309046402
-0.00408205875,9.968984273792399e-05,-3.203217918288944
-0.00408142875,-6.121900072337611e-05,-3.185718787435929
-0.004080798750000001,-0.0001416734224540993,-3.161772608373889
-0.00408016875,-0.0001416734224540261,-3.143352470633832
-0.00407953875,-6.121900072337611e-05,-3.11572226402381
-0.00407890875,-0.0002221278441848225,-3.095460112509776
-0.00407827875,-6.12190007236688e-05,-3.070592926560714
-0.00407764875,-0.000383036687646269,-3.049409768159697
-0.00407701875,-0.0004634911093769922,-3.02730560287166
-0.004076388750000001,-0.0008657632180302424,-3.005201437583642
-0.00407575875,-0.000383036687646269,-2.979413244747578
-0.00407512875,-0.0001416734224540993,-2.955467065685538
-0.004074498750000001,-0.0004634911093766995,-2.934283907284521
-0.00407386875,-6.121900072337611e-05,-2.909416721335459
-0.00407323875,-6.121900072337611e-05,-2.890075576708426
-0.004072608750000001,-0.0002221278441846762,-2.867050404533408
-0.00407197875,-0.0001416734224540993,-2.842183218584345
-0.00407134875,-0.000383036687646269,-2.814553011974298
-0.004070718750000001,-0.000383036687646269,-2.795211867347265
-0.00407008875,-0.0003025822659152531,-2.770344681398197
-0.00406945875,1.923542100734711e-05,-2.741793467901174
-0.004068828750000001,9.968984273807033e-05,-2.720610309500138
-0.00406819875,1.923542100727394e-05,-2.700348157986085
-0.00406756875,-6.121900072337611e-05,-2.680086006472069
-0.00406693875,-0.000383036687646269,-2.655218820523026
-0.00406630875,-6.121900072330294e-05,-2.630351634573966
-0.00406567875,1.923542100734711e-05,-2.61008948305995
-0.00406504875,-0.0001416734224540993,-2.581538269562901
-0.004064418750000001,-6.121900072344928e-05,-2.560355111161884
-0.00406378875,-0.0002221278441848225,-2.537329938986826
-0.00406315875,-0.000383036687646269,-2.519830808133796
-0.004062528750000001,-0.000383036687646269,-2.491279594636773
-0.00406189875,-0.0002221278441848225,-2.468254422461708
-0.00406126875,-0.0002221278441848225,-2.445229250286669
-0.004060638750000001,-0.0003025822659155458,-2.417599043676622
-0.00406000875,-0.0001416734224542457,-2.398257899049566
-0.00405937875,-0.0003025822659155458,-2.373390713100547
-0.004058748750000001,-0.0005439455311077154,-2.344839499603498
-0.00405811875,-0.0007853087962997387,-2.321814327428439
-0.00405748875,-0.0006243999528384387,-2.299710162140422
-0.00405685875,-0.0005439455311077154,-2.275763983078381
-0.00405622875,-0.0004634911093768458,-2.250896797129319
-0.00405559875,-0.0003025822659155458,-2.228792631841301
-0.00405496875,-6.121900072337611e-05,-2.198399404570249
-0.004054338750000001,-0.0005439455311072763,-2.179979266830235
-0.00405370875,-0.0004634911093769922,-2.151428053333169
-0.00405307875,-0.0002221278441848225,-2.127481874271128
-0.004052448750000001,-0.0005439455311074227,-2.106298715870111
-0.00405181875,-0.0006243999528384387,-2.08143152992105
-0.00405118875,-0.000383036687646269,-2.053801323311003
-0.004050558750000001,-0.000463491109376919,-2.031697158022985
-0.00404992875,-0.0007048543745691619,-2.0049879582999
-0.00404929875,-0.0007048543745691619,-1.982883793011883
-0.004048668750000001,-0.001026672061492055,-1.95801660706284
-0.00404803875,-0.0004634911093768458,-1.934070428000776
-0.00404740875,-0.0003025822659155458,-1.908282235164755
-0.00404677875,-0.000383036687646269,-1.88157303544171
-0.00404614875,-0.0002221278441851152,-1.856705849492648
-0.00404551875,-0.0005439455311077154,-1.835522691091632
-0.00404488875,-0.0005439455311077154,-1.807892484481585
-0.004044258750000001,-0.0002221278441851152,-1.782104291645564
-0.00404362875,-6.121900072337611e-05,-1.755395091922495
-0.00404299875,-0.0001416734224540993,-1.734211933521459
-0.004042368750000001,-0.0001416734224540993,-1.70934474757244
-0.00404173875,9.968984273807033e-05,-1.683556554736373
-0.00404110875,-0.0004634911093769922,-1.662373396335337
-0.004040478750000001,1.923542100690803e-05,-1.631980169064313
-0.00403984875,1.923542100734711e-05,-1.609876003776248
-0.00403921875,1.923542100734711e-05,-1.583166804053202
-0.004038588750000001,0.0002605986861995168,-1.561062638765164
-0.00403795875,-0.0003025822659156922,-1.5371164597031
-0.00403732875,-0.0004634911093769922,-1.51132826686708
-0.00403669875,-0.0004634911093769922,-1.485540074031036
-0.00403606875,-0.0006243999528381459,-1.465277922516976
-0.00403543875,-0.0003025822659155458,-1.436726709019953
-0.00403480875,-0.0003025822659155458,-1.407254488635903
-0.00403417875,-0.0001416734224544652,-1.38146629579984
-0.00403354875,-0.0005439455311077154,-1.360283137398823
-0.00403291875,-0.0004634911093769922,-1.334494944562779
-0.004032288750000001,-0.0004634911093769922,-1.315153799935764
-0.00403165875,-0.0006243999528384387,-1.284760572664694
-0.00403102875,-0.0005439455311077154,-1.255288352280644
-0.004030398750000001,-0.0005439455311077154,-1.230421166331624
-0.00402976875,-0.0001416734224540993,-1.203711966608556
-0.00402913875,-0.0007048543745691619,-1.187133842642528
-0.004028508750000001,-0.0001416734224540993,-1.158582629145479
-0.00402787875,-0.000704854374568796,-1.134636450083416
-0.00402724875,-0.0003025822659155458,-1.109769264134396
-0.004026618750000001,-0.000383036687646269,-1.080297043750346
-0.00402598875,-0.0004634911093769922,-1.055429857801286
-0.00402535875,-0.0004634911093769922,-1.03516770628727
-0.00402472875,-0.0005439455311077154,-1.007537499677222
-0.00402409875,-0.0005439455311077154,-0.9817493068411526
-0.00402346875,-0.0005439455311077154,-0.95319809334413
-0.00402283875,-0.0007048543745691619,-0.9283309073950876
-0.004022208750000001,-0.0005439455311078618,-0.9007007007850657
-0.00402157875,-0.000383036687646269,-0.8767545217229998
-0.00402094875,-0.0001416734224540993,-0.8509663288869559
-0.004020318750000001,-0.0007048543745686497,-0.8260991429379363
-0.00401968875,-0.0004634911093769922,-0.8021529638758729
-0.00401905875,-0.000383036687646269,-0.7791277917008337
-0.004018428750000001,-0.000463491109376919,-0.7450505368818067
-0.00401779875,-0.0003830366876460495,-0.7220253647067131
-0.00401716875,-0.0001416734224540993,-0.6962371718706926
-0.004016538750000001,-0.0004634911093769922,-0.6732119996956534
-0.00401590875,-0.0002221278441849689,-0.6428187724245832
-0.00401527875,-0.000383036687646269,-0.6225566209105672
-0.00401464875,-0.0003025822659155458,-0.5921633936395154
-0.00401401875,-0.0004634911093771385,-0.568217214577452
-0.00401338875,-0.0006243999528384387,-0.5433500286284324
-0.00401275875,-0.0008657632180306083,-0.5212458633403947
-0.004012128750000001,-0.0007853087962999582,-0.5028257256003802
-0.00401149875,-0.0006243999528384387,-0.47151149144231
-0.00401086875,-0.000383036687646269,-0.4401972572842567
-0.004010238750000001,-0.0006243999528382191,-0.4144090644482363
-0.00400960875,-0.0008657632180306083,-0.3913838922731737
-0.00400897875,-0.0007048543745691619,-0.3655956994371298
-0.004008348750000001,-0.0007853087962998119,-0.3361234790531064
-0.00400771875,-0.001026672061492055,-0.3130983068780404
-0.00400708875,-0.0008657632180306083,-0.2854681002679934
-0.004006458750000001,-0.0007048543745691619,-0.260600914318951
-0.00400582875,-0.001107126483222632,-0.2375757421438876
-0.00400519875,-0.0009462176397613314,-0.2108665424208664
-0.00400456875,-0.0008657632180306083,-0.1878413702458272
-0.00400393875,-0.0002221278441856275,-0.1565271360877538
-0.00400330875,-0.001107126483222778,-0.1344229707997363
-0.00400267875,-0.0008657632180306083,-0.1067927641896893
-0.004002048750000001,-0.0009462176397612582,-0.08468859890167174
-0.00400141875,-0.0008657632180306083,-0.05705839229160462
-0.00400078875,-0.0008657632180306083,-0.0321912063425623
-0.004000158750000001,-0.000463491109377358,-0.008245027280543316
-0.00399952875,-0.0001416734224540993,0.01938517932952549
-0.00399889875,9.968984273807033e-05,0.04425236527856782
-0.003998268750000001,9.968984273807033e-05,0.06911955122758753
-0.00399763875,-6.121900072337611e-05,0.08846069585464306
-0.00399700875,-0.0001416734224540993,0.1151698955776885
-0.003996378750000001,-0.0002221278441848225,0.1428001021877355
-0.00399574875,-0.000141673422453953,0.1685882950238012
-0.00399511875,1.923542100734711e-05,0.1925344740858202
-0.003994488750000001,1.923542100734711e-05,0.2183226669218641
-0.00399385875,-0.0003025822659152531,0.2404268322099243
-0.00399322875,1.923542100734711e-05,0.265294018158944
-0.00399259875,0.0001801442644687935,0.2956872454299958
-0.00399196875,-0.0001416734224536603,0.321475438266059
-0.00399133875,0.00034105310793024,0.3426585966670758
-0.00399070875,-0.0002221278441848225,0.3702888032771228
-0.003990078750000001,0.0005019619513910279,0.3969980030001439
-0.00398944875,0.0001801442644687935,0.4218651889492105
-0.00398881875,-6.121900072337611e-05,0.4467323748982529
-0.003988188750000001,-6.121900072337611e-05,0.4706785539602719
-0.00398755875,0.0002605986861995168,0.4964667467963375
-0.00398692875,0.0009042340600453026,0.5204129258583783
-0.003986298750000001,0.001708778277351803,0.5388330635983928
-0.00398566875,0.003076503446775854,0.5600162219994641
-0.00398503875,0.004202865351004954,0.5802783735134801
-0.003984408750000001,0.005811953785619419,0.5959354905925068
-0.00398377875,0.008145132015812441,0.6069875732365391
-0.00398314875,0.01039785582427064,0.6217236834285507
-0.00398251875,0.01273103405446162,0.6318547591855679
-0.00398188875,0.01586875650196209,0.6383018073945872
-0.00398125875,0.01836284357561224,0.6475118762645946
-0.00398062875,0.02117874833618755,0.6576429520216118
-0.003979998750000001,0.0243164707836829,0.6558009382476103
-0.00397936875,0.02745419323118397,0.6622479864566196
-0.00397873875,0.03123555105252795,0.6714580553266353
-0.003978108750000001,0.03445372792175395,0.6751420828746383
-0.00397747875,0.03783281363444727,0.680668124196651
-0.00397684875,0.04121189934713763,0.6815891310836526
-0.003976218750000001,0.04467143948155559,0.6797471173096511
-0.00397558875,0.04893552383328999,0.6907991999536732
-0.00397495875,0.05215370070251599,0.6963252412756776
-0.003974328750000001,0.05585460410212927,0.6990882619366824
-0.00397369875,0.05899232654963083,0.7018512825976896
-0.00397306875,0.06269322994924074,0.7046143032586918
-0.00397243875,0.06655504219231545,0.7046143032586918
-0.00397180875,0.07065821770058571,0.7092193376937022
-0.00397117875,0.0743591211001956,0.7119823583547042
-0.00397054875,0.07797957007807815,0.7175083996767138
-0.003969918750000001,0.08208274558634129,0.7202714203377159
-0.00396928875,0.08586410340768902,0.7202714203377184
-0.00396865875,0.08948455238557157,0.7202714203377184
-0.003968028750000001,0.09326591020691212,0.7221134341117199
-0.00396739875,0.09704726802825955,0.7267184685467294
-0.00396676875,0.1007481714278728,0.7313235029817372
-0.003966138750000001,0.104609983670944,0.7313235029817372
-0.00396550875,0.1090349768661373,0.734086523642742
-0.00396487875,0.1125749714222891,0.7350075305297434
-0.003964248750000001,0.1165172380870946,0.7377705511907482
-0.00396361875,0.1202181414867111,0.7377705511907482
-0.00396298875,0.1237581360428597,0.7377705511907482
-0.00396235875,0.1278613115511265,0.7396125649647514
-0.00396172875,0.1317231237942044,0.7396125649647547
-0.00396109875,0.1351826639286224,0.7432965925127576
-0.00396046875,0.1387226584847742,0.7460596131737623
-0.00395983875,0.1433085605234287,0.7469806200607638
-0.00395920875,0.1470094639230387,0.7469806200607638
-0.00395857875,0.1507908217443827,0.7442175993997592
-0.003957948750000001,0.1546526339874538,0.7488226338347628
-0.00395731875,0.1585144462305321,0.7497436407217686
-0.00395668875,0.1625371673170682,0.7497436407217686
-0.003956058750000001,0.1666403428253314,0.7561906889307737
-0.00395542875,0.1705021550684098,0.7571116958177811
-0.00395479875,0.1738812407811002,0.7635587440267921
-0.003954168750000001,0.1779844162893634,0.7644797509137927
-0.00395353875,0.1820071373759064,0.75987471647879
-0.00395290875,0.1854666775103244,0.7644797509137936
-0.003952278750000001,0.1894893985968605,0.770005792235803
-0.00395164875,0.1932707564182081,0.7654007578007935
-0.00395101875,0.1972130230830099,0.7635587440267921
-0.00395038875,0.2004311999522389,0.7663217646877968
-0.00394975875,0.205097556412624,0.7644797509137953
-0.00394912875,0.2086375509687727,0.7663217646877968
-0.00394849875,0.2122579999466552,0.7727688128968078
-0.003947868750000001,0.2162002666114571,0.7690847853488049
-0.00394723875,0.2198207155893432,0.7736898197838094
-0.00394660875,0.2234411645672257,0.7755318335578124
-0.003945978750000001,0.2274638856537582,0.7764528404448131
-0.00394534875,0.2314061523185673,0.776452840444814
-0.00394471875,0.2353484189833727,0.7755318335578124
-0.003944088750000001,0.2394515944916359,0.7773738473318139
-0.00394345875,0.2433134067347177,0.7838208955408223
-0.00394282875,0.2469338557125969,0.7792158611058188
-0.003942198750000001,0.2511174856425945,0.7773738473318156
-0.00394156875,0.2548183890422114,0.7801368679928212
-0.00394093875,0.2588411101287439,0.7810578748798219
-0.00394030875,0.2624615591066265,0.7856629093148297
-0.00393967875,0.266242916927974,0.7856629093148289
-0.00393904875,0.2701047291710452,0.7847419024278282
-0.00393841875,0.2737251781489277,0.7856629093148297
-0.003937788750000001,0.2779892625006521,0.7838208955408282
-0.00393715875,0.2813683482133464,0.7875049230888328
-0.00393652875,0.2853910692998826,0.7921099575238407
-0.003935898750000001,0.2890115182777618,0.7884259299758377
-0.00393526875,0.2925515128339169,0.7856629093148297
-0.00393463875,0.2962524162335302,0.7902679437498376
-0.003934008750000001,0.3000337740548707,0.7921099575238391
-0.00393337875,0.3039760407196797,0.7902679437498376
-0.00393274875,0.3079183073844851,0.7902679437498376
-0.003932118750000001,0.3114583019406369,0.7967149919588485
-0.00393148875,0.3149178420750616,0.7957939850718478
-0.00393085875,0.3188601087398635,0.7967149919588485
-0.00393022875,0.3225610121394767,0.7967149919588485
-0.00392959875,0.3258596434304402,0.7939519712978471
-0.00392896875,0.330043273360434,0.7976359988458501
-0.00392833875,0.3336637223383165,0.7994780126198532
-0.00392770875,0.3376864434248564,0.7994780126198548
-0.00392707875,0.3417091645113888,0.8013200263938564
-0.00392644875,0.3452491590675407,0.8068460677158658
-0.003925818750000001,0.3483064270933054,0.8086880814898673
-0.00392518875,0.3524096026015751,0.8068460677158658
-0.00392455875,0.3563518692663805,0.8077670746028673
-0.003923928750000001,0.3589264107617613,0.808688081489868
-0.00392329875,0.3634318583786841,0.8096090883768705
-0.00392266875,0.3668109440913745,0.8086880814898689
-0.003922038750000001,0.3705118474909878,0.8077670746028673
-0.00392140875,0.3744541141557962,0.8022410332808638
-0.00392077875,0.3776722910250221,0.8086880814898689
-0.003920148750000001,0.3814536488463661,0.810530095263872
-0.00391951875,0.3852350066677132,0.8096090883768705
-0.00391888875,0.3886140923804005,0.8096090883768705
-0.00391825875,0.392234541358283,0.8114511021508736
-0.00391762875,0.3960158991796303,0.8142141228118792
-0.00391699875,0.3996363481575096,0.8151351296988799
-0.00391636875,0.4028545250267385,0.8114511021508736
-0.003915738750000001,0.4067967916915403,0.8132931159248751
-0.00391510875,0.4100954229825036,0.8188191572468861
-0.00391447875,0.4138767808038476,0.8132931159248767
-0.003913848750000001,0.4176581386251881,0.8160561365858788
-0.00391321875,0.4211176787596126,0.816977143472883
-0.00391258875,0.4245772188940338,0.816977143472883
-0.003911958750000001,0.4285999399805663,0.8160561365858823
